1	ORIONINFU	417	428	416	0	423.6	-6.6	1,476	60.2210	143,210
2	OIMEX	28.4	29.2	28.4	0	28.7	-0.3	603	41.8620	1,451,279
3	DOMINAGE	13	13.3	12.7	0	12.8	0.2	902	40.9680	3,121,591
4	LOVELLO	85.7	86.7	84.9	0	85	0.7	696	24.4770	285,274
5	KBPPWBIL	141.3	144.2	141	0	141.6	-0.3	739	24.2850	169,908
6	SKTRIMS	16.5	17.6	16.2	0	16.2	0.3	767	21.3080	1,271,525
7	JAMUNAOIL	170.2	171	167.8	0	186.4	-16.2	678	20.0300	118,001
8	BSC	91.3	92.4	91.2	0	91.9	-0.6	633	18.3270	199,642
9	GOLDENSON	15	15.2	14.6	0	14.6	0.4	489	16.5590	1,106,341
10	1STPRIMFMF	31.3	32.1	31.2	0	31.7	-0.4	571	15.4770	490,526
11	BATBC	353	356	351.3	0	350.5	2.5	494	14.5130	41,055
12	GPHISPAT	22.1	22.4	22.1	0	22.1	0	347	14.1240	635,314
13	ICB	60.5	60.9	60.3	0	60.2	0.3	541	11.8970	196,174
14	RUPALILIFE	107	107	104.5	0	105.4	1.6	242	11.4000	107,615
15	NTLTUBES	84	84.9	83.5	0	83.3	0.7	530	10.7470	127,010
16	ISLAMIBANK	48.5	49.4	48.5	0	48.7	-0.2	371	10.5310	215,621
17	ROBI	27.9	28.3	27.8	0	28.1	-0.2	324	10.0320	356,944
18	PUBALIBANK	29	29.4	29	0	29.3	-0.3	87	9.5260	328,210
19	EBL	24.6	24.7	24.3	0	24.6	0	115	9.3490	383,075
20	SUNLIFEINS	68.8	69.5	68.5	0	68.4	0.4	225	9.0100	130,624
21	GHAIL	11.7	11.9	11.2	0	11.4	0.3	336	8.9250	768,278
22	DSSL	11.4	11.4	11.3	0	11.3	0.1	156	8.4730	747,218
23	NRBBANK	12.2	12.4	12.2	0	12.3	-0.1	221	8.0560	657,985
24	SAIFPOWER	13.5	13.6	13.1	0	13.2	0.3	166	7.4120	553,391
25	FINEFOODS	215.3	218.2	213.9	0	218.6	-3.3	247	5.8510	27,125
26	BEACONPHAR	132	134.4	131.2	0	133.4	-1.4	244	5.6270	42,631
27	SONARGAON	28.6	29.4	28.5	0	29.1	-0.5	171	5.5440	193,255
28	LEGACYFOOT	52.1	53	50.8	0	50.6	1.5	276	5.4330	104,031
29	BRACBANK	48.5	48.8	48.4	0	48.6	-0.1	94	5.3830	110,947
30	HRTEX	28.7	29.4	26.4	0	26.8	1.9	391	4.9290	175,158
31	AOL	17.1	17.5	17.1	0	17.3	-0.2	177	4.7450	274,395
32	PROVATIINS	36.2	36.9	36.1	0	36.8	-0.6	220	4.6050	126,463
33	ACMELAB	74.8	75.5	74.8	0	74.9	-0.1	94	4.5760	60,881
34	MONOSPOOL	111	114	111	0	111.2	-0.2	182	4.2750	38,076
35	ORIONPHARM	36.5	37	36.5	0	36.8	-0.3	167	4.2590	116,157
36	SONALIANSH	232.8	234.8	232.4	0	232.4	0.4	205	4.1410	17,734
37	SIMTEX	17.2	17.5	16.9	0	17.8	-0.6	274	4.0800	237,906
38	RELIANCE1	19.7	19.7	19.6	0	19.6	0.1	46	3.9320	200,417
39	SILCOPHL	16	16.5	16	0	16.3	-0.3	112	3.9270	244,900
40	GP	321.6	323.9	321.6	0	322.5	-0.9	126	3.6840	11,446
41	FEKDIL	18	18.2	17.9	0	17.9	0.1	157	3.6480	202,412
42	SHARPIND	22	22.7	21.6	0	22	0	282	3.5980	164,771
43	UTTARABANK	22.2	22.3	22.1	0	22	0.2	71	3.5620	160,501
44	SOUTHEASTB	8.8	9	8.8	0	8.8	0	37	3.4570	386,239
45	CITYBANK	21.8	22.1	21.8	0	21.9	-0.1	110	3.4100	156,133
46	IPDC	19	19.5	18.9	0	19.3	-0.3	102	3.3870	176,873
